chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL1614710,OSI-930,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,-4.78,6.059300000000004,1.0,1,0,1,,0.5,1.0,1.0,0.24399999999999994,0.11017499999999902,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.25,0.43481749999999997,True,0.34193548386655565,0.3698000887065889
CHEMBL1619,CLADRIBINE,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-0.945,-0.29740000000000044,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.30064999999999986,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.717565,True,0.00645161290314256,0.21978562903219978
CHEMBL1637,GEMCITABINE HYDROCHLORIDE,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-1.04,-0.8668,0.0,0,0,0,,0.0,0.0,1.0,0.992,0.1583,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.67673,True,0.9483870967619562,0.8668899677333692
CHEMBL1643,RIBAVIRIN,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.156,-3.0114999999999994,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6875000000000001,True,0.00645161290314256,0.2107661290321998
CHEMBL1650,CORTISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.14,2.560600000000001,0.0,0,0,0,,0.0,0.0,0.0,0.37200000000000005,0.9848499999999998,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6603850000000001,True,0.00645161290314256,0.2026316290321998
CHEMBL1657,TAZAROTENE,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,-6.17,4.431500000000004,1.0,0,0,0,,0.5,1.0,0.0,0.0,0.517124999999999,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.7017125,True,0.1870967741911342,0.3414814919337939
CHEMBL1676,FLUTICASONE FUROATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,-7.12,4.9268000000000045,0.0,0,0,0,,1.0,0.0,0.0,0.0,0.3932999999999989,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.5018299999999999,True,0.00645161290314256,0.15506512903219974
CHEMBL1683,HYDROCORTISONE BUTYRATE,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.14,3.132600000000002,0.0,0,0,0,,0.0,0.0,0.0,0.17200000000000007,0.8418499999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.606085,True,0.00645161290314256,0.18634162903219978
CHEMBL1683544,ERIBULIN MESYLATE,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C.CS(=O)(=O)O,-0.189,2.9420000000000055,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.8894999999999986,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.77645,True,0.00645161290314256,0.23745112903219975
CHEMBL1721885,SU-014813,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-1.94,1.68624,0.5,0,0,1,,0.0,1.0,1.0,0.812,0.7965599999999999,0.5,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,0.629556,True,0.9483870967619562,0.8527377677333693
CHEMBL1738697,PF-00337210,CNC(=O)c1c(C)oc2cc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)ccc12,-4.78,4.152320000000003,0.0,0,0,0,,0.0,0.0,0.0,0.24399999999999994,0.5869199999999992,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.594992,True,0.08387096774085327,0.23720727741859726
CHEMBL1738757,REBASTINIB,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,-6.37,6.048000000000005,1.0,1,0,0,,0.0,0.0,0.0,0.0,0.11299999999999866,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5987999999999999,True,0.14838709677227888,0.28351096774059514
CHEMBL1743049,OLARATUMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.161290322578564,0.29626697580499484
CHEMBL1743062,RAMUCIRUMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL1766,DESOXIMETASONE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.73,2.7808000000000015,0.0,0,1,0,,0.0,0.0,0.5,0.454,0.9297999999999996,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.75,0.50878,True,0.00645161290314256,0.15715012903219977
CHEMBL1773,CAPECITABINE,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,-4.01,0.7601999999999995,0.0,0,0,0,,0.0,0.0,0.0,0.398,0.5650499999999998,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.623605,True,0.00645161290314256,0.19159762903219976
CHEMBL1789941,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.09,3.466380000000001,1.0,0,0,0,,0.5,0.0,0.0,0.5820000000000001,0.7584049999999998,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.8672405000000001,True,0.483870967735692,0.5988818274149843
CHEMBL1795071,RUXOLITINIB PHOSPHATE,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,-2.99,2.537780000000001,1.0,0,0,0,,0.5,0.0,0.0,0.602,0.9905549999999997,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.8944555000000001,True,0.483870967735692,0.6070463274149844
CHEMBL180022,NERATINIB,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.1,5.932480000000005,1.0,0,1,0,,1.0,0.0,0.0,0.18000000000000008,0.14187999999999867,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.562688,True,0.00645161290314256,0.17332252903219977
CHEMBL185,FLUOROURACIL,O=c1[nH]cc(F)c(=O)[nH]1,-1.41,-0.7977000000000001,0.0,0,0,0,,0.0,0.0,0.5,0.9179999999999999,0.17557500000000004,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.6761575,True,0.00645161290314256,0.20736337903219976
CHEMBL188185,BUNAZOSIN,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,-4.55,2.068,1.0,0,0,0,,0.5,0.0,0.0,0.29000000000000004,0.892,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.8222,True,0.00645161290314256,0.25117612903219977
CHEMBL1908391,MASITINIB,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,-0.884,5.256820000000005,1.0,1,0,0,,1.0,0.0,0.5,1.0,0.3107949999999988,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.7810794999999999,True,0.5225806451545473,0.600130301608183
CHEMBL1908397,KW-2449,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,-3.04,2.7787000000000006,0.0,0,0,0,,0.0,0.0,1.0,0.592,0.9303249999999998,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6739325,True,0.4967741935419771,0.549921685479384
CHEMBL1944698,ZOTIRACICLIB,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,-3.14,4.657700000000004,1.0,0,0,1,,1.0,1.0,1.0,0.572,0.46057499999999907,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.125,0.6229574999999999,True,0.8322580645053902,0.769467895153773
CHEMBL1946170,REGORAFENIB,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,-6.84,5.688800000000002,1.0,0.5,0,0,,0.0,0.0,0.0,0.0,0.20279999999999943,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.65778,True,0.7935483870865349,0.7528178709605744
CHEMBL1977579,STREPTOZOCIN,CN(N=O)C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.177,-3.048299999999999,0.0,0,0,1,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.625,0.5125000000000001,True,0.00645161290314256,0.1582661290321998
CHEMBL1980297,ILORASERTIB,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,-4.64,5.184400000000003,0.0,0,0,0,,0.5,1.0,1.0,0.2720000000000001,0.3288999999999993,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.25,0.51229,True,0.34193548386655565,0.39304183870658893
CHEMBL1980391,RG-1530,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,-4.69,4.745320000000002,0.0,0,0,0,,1.0,1.0,1.0,0.2619999999999999,0.43866999999999945,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.5087669999999999,True,0.5096774193482622,0.5094042935437835
CHEMBL2010872,CEP-11981,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,-5.12,4.726600000000004,1.0,0.5,0,0,,1.0,1.0,0.0,0.176,0.443349999999999,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.6670349999999999,True,0.08387096774085327,0.25882017741859725
CHEMBL2021430,DEXAMETHASONE SODIUM PHOSPHATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],-2.56,-5.243299999999994,0.0,0,0,0,,0.0,0.0,0.0,0.688,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6251,True,0.00645161290314256,0.19204612903219978
CHEMBL2023895,HYDROXYSTILBAMIDINE ISETHIONATE,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,-0.457,-0.13625999999999872,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.3409350000000003,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7215935000000001,True,0.00645161290314256,0.2209941790321998
CHEMBL2035187,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,-5.38,4.466800000000004,0.0,0,1,0,,0.5,1.0,0.5,0.12400000000000003,0.5082999999999991,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.5,0.375,0.36312999999999995,True,0.8580645161179604,0.7095841612825723
CHEMBL2040682,CICLESONIDE,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-5.56,4.703900000000005,0.5,0,0,0,,0.0,0.0,0.0,0.08800000000000008,0.4490249999999987,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6500024999999999,True,0.00645161290314256,0.19951687903219975
CHEMBL206834,BAFETINIB,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,-3.09,5.392620000000004,1.0,1,0,0,,1.0,0.0,0.0,0.5820000000000001,0.2768449999999989,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7065845,True,0.14838709677227888,0.3158463177405952
CHEMBL2079588,TELATINIB,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,-4.03,3.953400000000002,0.5,0,0,0,,0.0,1.0,0.0,0.39399999999999996,0.6366499999999995,0.5,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.704965,True,0.4193548387042664,0.5050378870929864
CHEMBL2087361,ICOTINIB,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,-5.09,3.1591000000000014,0.0,1,1,0,,0.0,1.0,1.0,0.18200000000000002,0.8352249999999997,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.375,0.30742249999999993,True,0.00645161290314256,0.09674287903219977
CHEMBL20883,TEGAFUR,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.04,-0.015300000000000313,0.0,0,0,0,,0.0,0.0,0.0,0.992,0.3711749999999999,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7230175000000001,True,0.00645161290314256,0.2214213790321998
CHEMBL2095206,BOSUTINIB MONOHYDRATE,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,-5.31,4.365680000000006,1.0,1,1,0,,1.0,0.0,0.0,0.13800000000000007,0.5335799999999986,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.49345799999999984,True,0.1741935483848491,0.26997288386939433
CHEMBL2096646,AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+],-1.75,-5.307499999999997,0.0,0,0,1,,0.0,0.0,1.0,0.85,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.625,0.48250000000000004,True,0.00645161290314256,0.1492661290321998
CHEMBL2103743,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.829,0.29628000000000065,0.0,0,1,0,,0.0,0.0,0.0,1.0,0.4490700000000002,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5824070000000001,True,0.483870967735692,0.5134317774149844
CHEMBL2103796,BERUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1.Cl,-3.11,2.647600000000001,0.0,0,0,1,,0.5,0.0,0.0,0.5780000000000001,0.9630999999999997,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.53691,True,0.00645161290314256,0.16558912903219977
CHEMBL2103830,FOSTAMATINIB,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,-2.73,3.094500000000001,1.0,0,0,0,,0.0,0.0,1.0,0.654,0.8513749999999998,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.8784375,True,0.00645161290314256,0.2680473790321998
CHEMBL2103851,AMUVATINIB,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,-5.99,3.301400000000002,1.0,1,1,0,,1.0,1.0,1.0,0.0019999999999999575,0.7996499999999995,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.125,0.442865,True,0.7677419354739646,0.6702788548317752
CHEMBL2103868,CABOZANTINIB S-MALATE,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,-3.77,4.447400000000002,0.0,0.5,0,1,,0.0,0.0,0.0,0.446,0.5131499999999996,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.4280149999999999,True,0.10967741935342351,0.20517869354739643
CHEMBL2103876,MAPRACORAT,Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,-4.47,5.690420000000004,1.0,1,0,0,,1.0,0.5,0.0,0.30600000000000005,0.202394999999999,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.6314395,True,0.00645161290314256,0.1939479790321998
CHEMBL2103883,AVATROMBOPAG,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,-6.79,6.581400000000007,0.0,0,0,0,,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.47500000000000003,True,0.0,0.14250000000000002
CHEMBL2105629,VINFLUNINE DITARTRATE,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,-4.43,0.8335000000000081,1.0,0,0,0,,1.0,0.0,0.0,0.31400000000000006,0.583375000000002,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7836375000000002,True,0.00645161290314256,0.23960737903219984
CHEMBL2105648,PALOVAROTENE,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,-6.3,6.149000000000006,0.0,0,0,0,,1.0,0.0,1.0,0.0,0.08774999999999844,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.44627499999999987,True,0.01935483870942768,0.14743088709659932
CHEMBL2105665,ELACYTARABINE,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,-6.09,4.025400000000004,0.0,0,0,1,,0.0,0.0,0.0,0.0,0.618649999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.39936499999999997,True,0.00645161290314256,0.12432562903219978
CHEMBL2105681,SAPACITABINE,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,-5.22,4.053480000000002,0.0,0,0,0,,0.0,0.0,1.0,0.15600000000000006,0.6116299999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.554863,True,0.00645161290314256,0.17097502903219977
CHEMBL2105704,LENVATINIB MESYLATE,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,-3.36,3.5759000000000016,1.0,0,1,0,,0.5,0.0,0.0,0.528,0.7310249999999996,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7037025000000001,True,0.10967741935342351,0.28788494354739647
CHEMBL2105708,PONATINIB HYDROCHLORIDE,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12.Cl,-2.32,4.877820000000005,1.0,1,0,0,,1.0,0.0,0.0,0.736,0.4055449999999987,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7502544999999999,True,0.1741935483848491,0.3470118338693943
CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1.Cl.Cl,-4.81,6.700100000000006,0.0,0,0,0,,0.0,0.0,0.5,0.23800000000000007,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.5226,True,0.00645161290314256,0.16129612903219975
CHEMBL2105712,AFATINIB DIMALEATE,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-2.76,3.8134999999999994,0.0,0,1,0,,0.0,0.0,0.0,0.648,0.6716250000000001,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5342625000000001,True,0.00645161290314256,0.1647948790321998
CHEMBL2105717,CABOZANTINIB,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,-5.63,5.5408000000000035,1.0,1,0,1,,0.0,0.0,0.0,0.07400000000000002,0.23979999999999912,1.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.4762799999999999,True,0.08387096774085327,0.20159367741859727
CHEMBL2105719,DACOMITINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1.O,-4.56,4.3304000000000045,0.5,1,1,0,,0.5,1.0,0.0,0.2880000000000001,0.5423999999999989,0.5,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.41183999999999993,True,0.00645161290314256,0.12806812903219975
CHEMBL2105729,DABRAFENIB MESYLATE,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O,-4.04,4.868900000000004,1.0,0,0,0,,0.0,0.0,1.0,0.392,0.4077749999999991,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.7816775,True,0.00645161290314256,0.23901937903219977
CHEMBL2105756,TIVOZANIB HYDROCHLORIDE,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC.Cl.O,-6.06,5.2352200000000035,1.0,0,0,1,,0.0,0.0,0.0,0.0,0.3161949999999991,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5691195,True,0.4451612903168366,0.4823487532217856
CHEMBL2105758,AVATROMBOPAG MALEATE,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,-6.98,6.293200000000005,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.05169999999999875,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.49266999999999994,True,0.0,0.147801
CHEMBL2105759,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,-1.71,1.09568,1.0,0,0,0,,0.0,0.0,0.0,0.858,0.6489199999999999,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.923992,True,0.483870967735692,0.6159072774149843
CHEMBL2106643,MYCOPHENOLATE SODIUM,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2.[Na+],-1.99,-1.5974799999999982,0.0,0,0,0,,0.0,0.0,0.0,0.8019999999999999,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6479,True,0.00645161290314256,0.1988861290321998
CHEMBL2107143,GLUFOSFAMIDE,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.159,-1.4322,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.01695000000000002,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6891950000000001,True,0.00645161290314256,0.21127462903219982
CHEMBL2107313,BECATECARIN,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,-6.21,4.300100000000003,0.0,0,0,0,,1.0,0.0,1.0,0.0,0.5499749999999992,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.4924974999999999,True,0.032258064515712795,0.17032989516099892
CHEMBL2107358,OBATOCLAX MESYLATE,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C.CS(=O)(=O)O,-1.11,3.990940000000002,0.5,0,0,0,,0.0,1.0,0.0,0.978,0.6272649999999995,0.5,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.8208265,True,0.10967741935342351,0.32302214354739645
CHEMBL2107359,PAFURAMIDINE MALEATE,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1.O=C(O)/C=C\C(=O)O,-3.84,3.2781400000000014,0.0,0,1,0,,0.0,0.0,0.0,0.43200000000000005,0.8054649999999997,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5044465,True,0.00645161290314256,0.15585007903219977
CHEMBL2107818,ALDOXORUBICIN,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-5.03,0.38980000000000187,0.5,0,0,1,,0.0,0.0,0.0,0.19399999999999995,0.4724500000000005,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.523545,True,0.032258064515712795,0.17964414516099894
CHEMBL2107823,GANDOTINIB,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,-3.05,4.028340000000003,0.5,0,0,0,,0.5,0.0,0.0,0.5900000000000001,0.6179149999999993,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7547915000000001,True,0.483870967735692,0.5651471274149844
CHEMBL2107831,LUSUTROMBOPAG,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,-7.29,8.523600000000004,1.0,0,0,0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.6375000000000001,True,0.0,0.19125
CHEMBL2107856,IMETELSTAT,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01290322580628512,0.1923960080643996
CHEMBL2107872,DELCASERTIB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.1741935483848491,0.3052992338693944
