compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
nelfinavir,10.0,0.69,113,69,nelfinavir,CHEMBL584,nelfinavir,validation,1.2335546871012153,-0.11199499645360683,0.7308238322250313,False,35.34,0.9350019907580334
nelfinavir,3.0,0.2,96,102,nelfinavir,CHEMBL584,nelfinavir,validation,-0.27710653545969816,0.9099169421951208,-0.1238824486018527,False,8.506349343692131,-0.35594304566869506
nelfinavir,30.0,0.42,97,10,nelfinavir,CHEMBL584,nelfinavir,validation,0.4011495236492834,-1.939049674643756,-0.07360560855321246,False,64.67,2.346044357052508
lofemizole,0.3,0.05,97,94,lofemizole,CHEMBL2111114,lofemizole,validation,-0.7395538484885493,0.662180714643914,-0.07360560855321246,False,3.89,1.3572574791921672
lofemizole,10.0,-0.16,100,105,lofemizole,CHEMBL2111114,lofemizole,validation,-1.386980086728941,1.0028180275268233,0.07722491159270825,False,0.71,0.04137980119488313
lofemizole,3.0,0.07,102,104,lofemizole,CHEMBL2111114,lofemizole,validation,-0.6778942067513691,0.9718509990829224,0.17777859168998872,False,0.3853574635203332,-0.09295663499442897
lofemizole,30.0,-0.13,94,100,lofemizole,CHEMBL2111114,lofemizole,validation,-1.2944906241231706,0.847982885307319,-0.22443612869913318,False,5.39,1.977954497115414
afimoxifene,0.3,-0.03,99,112,afimoxifene,CHEMBL489,afimoxifene,validation,-0.98619241543727,1.219587226634129,0.026948071544068017,False,3.39,-0.9491316013384218
afimoxifene,10.0,0.83,117,13,afimoxifene,CHEMBL489,afimoxifene,validation,1.6651721792614764,-1.8461485893120535,0.9319311924195923,False,81.92,0.8887504021902741
afimoxifene,3.0,0.75,121,47,afimoxifene,CHEMBL489,afimoxifene,validation,1.4185336123127559,-0.7932696222194252,1.1330385526141533,False,48.014898846093885,0.09525014447240765
afimoxifene,30.0,-0.14,81,68,afimoxifene,CHEMBL489,afimoxifene,validation,-1.3253204449917608,-0.14296202489750767,-0.8780350493314563,False,36.87,-0.16558022634618016
NT157,0.1,0.06,104,104,nt157,CHEMBL4303361,NT157,validation,-0.7087240276199592,0.9718509990829224,0.2783322717872692,False,2.74,0.0
NT157,0.3,0.02,107,103,nt157,CHEMBL4303361,NT157,validation,-0.8320433110943195,0.9408839706390215,0.4291627919331899,False,2.74,0.0
NT157,1.0,-0.23,106,105,nt157,CHEMBL4303361,NT157,validation,-1.6027888328090714,1.0028180275268233,0.37888595188454965,False,-0.6839455160953093,-0.6693969888572778
NT157,3.0,-0.08,93,101,nt157,CHEMBL4303361,NT157,validation,-1.1403415197802202,0.8789499137512199,-0.2747129687477734,False,-0.7077199536009817,-0.6740449999904169
TA-01,0.3,-0.14,92,95,ta-01,CHEMBL4303658,TA-01,validation,-1.3253204449917608,0.6931477430878149,-0.32498980879641365,False,-1.03,-0.7058027353731494
TA-01,10.0,0.39,118,71,ta-01,CHEMBL4303658,TA-01,validation,0.3086600610435133,-0.050060939565805165,0.9822080324682325,False,12.11,0.6431787835800409
TA-01,3.0,0.04,114,83,ta-01,CHEMBL4303658,TA-01,validation,-0.7703836693571393,0.3215434017610048,0.7811006722736715,False,2.9889514316479557,-0.29320827518566406
TA-01,30.0,0.07,108,79,ta-01,CHEMBL4303658,TA-01,validation,-0.6778942067513691,0.19767528798540152,0.47943963198183015,False,59.88,5.54735284449282
bortezomib,0.3,0.26,57,45,bortezomib,CHEMBL325041,bortezomib,validation,-0.09212761024815769,-0.8552036791072268,-2.084679210498822,True,,
bortezomib,10.0,0.29,27,16,bortezomib,CHEMBL325041,bortezomib,validation,0.000361852357612445,-1.753247503980351,-3.592984411958029,True,,
bortezomib,3.0,0.33,30,21,bortezomib,CHEMBL325041,bortezomib,validation,0.12368113583197285,-1.598412361760847,-3.4421538918121084,True,,
bortezomib,30.0,0.23,24,23,bortezomib,CHEMBL325041,bortezomib,validation,-0.18461707285392792,-1.5364783048730453,-3.7438149321039496,True,,
sunitinib,0.1,0.28,107,96,sunitinib,CHEMBL535,sunitinib,validation,-0.030467968510977488,0.7241147715317157,0.4291627919331899,False,-2.19,-0.8730121576432215
sunitinib,0.3,0.35,100,93,sunitinib,CHEMBL535,sunitinib,validation,0.18534077756915288,0.6312136862000132,0.07722491159270825,False,-2.19,-0.8730121576432215
sunitinib,1.0,0.53,113,71,sunitinib,CHEMBL535,sunitinib,validation,0.7402775532037744,-0.050060939565805165,0.7308238322250313,False,16.87934035826494,-0.5857836212215196
sunitinib,3.0,0.51,95,37,sunitinib,CHEMBL535,sunitinib,validation,0.6786179114665942,-1.1029399066584336,-0.17415928865049293,False,52.36665074173202,-0.05126234091052417
toceranib,0.1,0.22,107,88,toceranib,CHEMBL13608,toceranib,validation,-0.21544689372251802,0.476378543980509,0.4291627919331899,False,4.88,-0.5945774931479004
toceranib,0.3,-0.03,103,107,toceranib,CHEMBL13608,toceranib,validation,-0.98619241543727,1.064752084414625,0.22805543173862897,False,4.88,-0.5945774931479004
toceranib,1.0,0.33,102,100,toceranib,CHEMBL13608,toceranib,validation,0.12368113583197285,0.847982885307319,0.17777859168998872,False,1.0652098233657095,-0.7032592554913816
toceranib,3.0,0.51,111,80,toceranib,CHEMBL13608,toceranib,validation,0.6786179114665942,0.22864231642930236,0.6302701521277508,False,11.882578888446677,-0.39507697560774535
MLN9708,0.1,0.35,88,88,mln9708,CHEMBL1813256,MLN9708,validation,0.18534077756915288,0.476378543980509,-0.5260971689909746,False,4.58,0.6744907594765952
MLN9708,0.3,0.28,78,83,mln9708,CHEMBL1813256,MLN9708,validation,-0.030467968510977488,0.3215434017610048,-1.028865569477377,True,4.58,0.6744907594765952
MLN9708,1.0,0.27,65,48,mln9708,CHEMBL1813256,MLN9708,validation,-0.06129778937956759,-0.7623025937755243,-1.6824644901097001,True,-2.83,-0.6744907594765952
MLN9708,3.0,0.28,57,33,mln9708,CHEMBL1813256,MLN9708,validation,-0.030467968510977488,-1.2268080204340368,-2.084679210498822,True,-2.83,-0.6744907594765952
PD-153035,0.3,-0.21,87,107,pd-153035,CHEMBL29197,PD-153035,validation,-1.5411291910718912,1.064752084414625,-0.5763740090396148,False,1.6,0.12054728467241274
PD-153035,10.0,0.64,92,33,pd-153035,CHEMBL29197,PD-153035,validation,1.0794055827582651,-1.2268080204340368,-0.32498980879641365,False,1.18,-0.12054728467241287
PD-153035,3.0,0.38,105,86,pd-153035,CHEMBL29197,PD-153035,validation,0.2778302401749232,0.41444448709270737,0.32860911183590946,False,0.6543166283380042,-0.4223077753928528
PD-153035,30.0,-0.06,29,64,pd-153035,CHEMBL29197,PD-153035,validation,-1.07868187804304,-0.266830138673111,-3.4924307318607486,True,9.67,4.75300722422656
ozanimod,0.1,0.14,104,96,ozanimod,CHEMBL3707247,ozanimod,validation,-0.46208546067123857,0.7241147715317157,0.2783322717872692,False,6.09,-2.265238683115784
ozanimod,0.3,0.03,100,111,ozanimod,CHEMBL3707247,ozanimod,validation,-0.8012134902257294,1.1886201981902282,0.07722491159270825,False,6.09,-2.265238683115784
ozanimod,1.0,0.33,100,91,ozanimod,CHEMBL3707247,ozanimod,validation,0.12368113583197285,0.5692796293122115,0.07722491159270825,False,25.15294826127222,-1.6151991254510452
ozanimod,3.0,0.77,114,44,ozanimod,CHEMBL3707247,ozanimod,validation,1.480193254049936,-0.8861707075511277,0.7811006722736715,False,68.37487564658473,-0.14134722311728964
DU-728,0.3,0.14,99,100,du-728,CHEMBL265628,DU-728,validation,-0.46208546067123857,0.847982885307319,0.026948071544068017,False,-2.92,0.06797193700151727
DU-728,10.0,-0.04,97,102,du-728,CHEMBL265628,DU-728,validation,-1.0170222363058599,0.9099169421951208,-0.07360560855321246,False,-0.55,1.3071526346445639
DU-728,3.0,-0.11,99,101,du-728,CHEMBL265628,DU-728,validation,-1.2328309823859904,0.8789499137512199,0.026948071544068017,False,-4.2552003093267885,-0.6301523038443823
DU-728,30.0,0.1,101,99,du-728,CHEMBL265628,DU-728,validation,-0.585404744145599,0.8170158568634182,0.1275017516413485,False,6.43,4.9567227905721865
GK921,0.1,0.03,101,100,gk921,CHEMBL1822336,GK921,validation,-0.8012134902257294,0.847982885307319,0.1275017516413485,False,2.77,-0.6744907594765951
GK921,0.3,-0.05,102,102,gk921,CHEMBL1822336,GK921,validation,-1.04785205717445,0.9099169421951208,0.17777859168998872,False,2.77,-0.6744907594765951
GK921,1.0,0.02,95,101,gk921,CHEMBL1822336,GK921,validation,-0.8320433110943195,0.8789499137512199,-0.17415928865049293,False,6.24,0.6744907594765953
GK921,3.0,0.48,86,53,gk921,CHEMBL1822336,GK921,validation,0.5861284488608238,-0.6074674515560202,-0.6266508490882551,False,6.24,0.6744907594765953
SAR405,0.1,0.11,105,94,sar405,CHEMBL3622372,SAR405,validation,-0.5545749232770089,0.662180714643914,0.32860911183590946,False,-2.02,-0.829586393679073
SAR405,0.3,0.09,102,88,sar405,CHEMBL3622372,SAR405,validation,-0.616234565014189,0.476378543980509,0.17777859168998872,False,-2.02,-0.829586393679073
SAR405,1.0,0.48,114,58,sar405,CHEMBL3622372,SAR405,validation,0.5861284488608238,-0.452632309336516,0.7811006722736715,False,-4.563437213006561,-0.9410202941325859
SAR405,3.0,0.5,104,31,sar405,CHEMBL3622372,SAR405,validation,0.6477880905980041,-1.2887420773218385,0.2783322717872692,False,9.154413227766447,-0.34000935797257725
LDC1267,0.3,0.33,102,91,ldc1267,CHEMBL3808844,LDC1267,validation,0.12368113583197285,0.5692796293122115,0.17777859168998872,False,2.46,-0.8530170329421985
LDC1267,10.0,0.23,91,90,ldc1267,CHEMBL3808844,LDC1267,validation,-0.18461707285392792,0.5383126008683107,-0.3752666488450539,False,66.97,1.3985430650570334
LDC1267,3.0,0.25,100,107,ldc1267,CHEMBL3808844,LDC1267,validation,-0.1229574311167478,1.064752084414625,0.07722491159270825,False,17.53609427947753,-0.32682369371810804
LDC1267,30.0,0.15,84,93,ldc1267,CHEMBL3808844,LDC1267,validation,-0.4312556398026486,0.6312136862000132,-0.7272045291855356,False,35.0,0.2827102277754423
ISRIB,0.3,-0.01,99,100,isrib,CHEMBL4303573,ISRIB,validation,-0.9245327737000898,0.847982885307319,0.026948071544068017,False,-0.51,0.3255264283188201
ISRIB,10.0,0.01,99,103,isrib,CHEMBL4303573,ISRIB,validation,-0.8628731319629096,0.9408839706390215,0.026948071544068017,False,3.29,2.3047271124972464
ISRIB,3.0,0.03,103,96,isrib,CHEMBL4303573,ISRIB,validation,-0.8012134902257294,0.7241147715317157,0.22805543173862897,False,-2.0331559942180872,-0.46779762059352437
ISRIB,30.0,-0.2,99,108,isrib,CHEMBL4303573,ISRIB,validation,-1.5102993702033012,1.0957191128585257,0.026948071544068017,False,-1.76,-0.3255264283188201
URMC-099,0.1,0.26,111,99,urmc-099,CHEMBL2436978,URMC-099,validation,-0.09212761024815769,0.8170158568634182,0.6302701521277508,False,3.77,-6.686168159255982
URMC-099,0.3,0.37,105,102,urmc-099,CHEMBL2436978,URMC-099,validation,0.2470004193063331,0.9099169421951208,0.32860911183590946,False,3.77,-6.686168159255982
URMC-099,1.0,0.6,110,85,urmc-099,CHEMBL2436978,URMC-099,validation,0.9560862992839048,0.3834774586488065,0.5799933120791106,False,33.022534892729794,-5.2048945499156725
URMC-099,3.0,0.68,108,18,urmc-099,CHEMBL2436978,URMC-099,validation,1.2027248662326255,-1.6913134470925495,0.47943963198183015,False,138.96935323050815,0.15998157356608544
BLU9931,0.3,0.15,106,102,blu9931,CHEMBL4068896,BLU9931,validation,-0.4312556398026486,0.9099169421951208,0.37888595188454965,False,1.97,-0.7947892218238841
BLU9931,10.0,0.26,75,77,blu9931,CHEMBL4068896,BLU9931,validation,-0.09212761024815769,0.13574123109759983,-1.1796960896232978,True,20.08,0.5541922971293061
BLU9931,3.0,0.3,99,96,blu9931,CHEMBL4068896,BLU9931,validation,0.031191673226202546,0.7241147715317157,0.026948071544068017,False,10.161983760343597,-0.18458299894877783
BLU9931,30.0,0.43,67,65,blu9931,CHEMBL4068896,BLU9931,validation,0.43197934451787356,-0.23586311022921017,-1.5819108100124195,True,73.64,4.543780930764473
MK2-IN-1,0.1,0.14,100,97,mk2-in-1,CHEMBL1938681,MK2-IN-1,validation,-0.46208546067123857,0.7550817999756165,0.07722491159270825,False,3.45,-0.9949290759103653
MK2-IN-1,0.3,0.26,102,88,mk2-in-1,CHEMBL1938681,MK2-IN-1,validation,-0.09212761024815769,0.476378543980509,0.17777859168998872,False,3.45,-0.9949290759103653
MK2-IN-1,1.0,0.34,107,77,mk2-in-1,CHEMBL1938681,MK2-IN-1,validation,0.15451095670056295,0.13574123109759983,0.4291627919331899,False,12.081494996022023,-0.8537416473839842
MK2-IN-1,3.0,0.75,117,29,mk2-in-1,CHEMBL1938681,MK2-IN-1,validation,1.4185336123127559,-1.3506761342096403,0.9319311924195923,False,30.047044937808508,-0.5598748491628064
biperiden,0.3,-0.01,100,106,biperiden,CHEMBL1101,biperiden,validation,-0.9245327737000898,1.033785055970724,0.07722491159270825,False,6.44,0.09018614674734121
biperiden,10.0,0.74,112,55,biperiden,CHEMBL1101,biperiden,validation,1.387703791444166,-0.5455333946682185,0.6805469921763911,False,10.87,1.2156076399606426
biperiden,3.0,0.49,107,76,biperiden,CHEMBL1101,biperiden,validation,0.616958269729414,0.10477420265369901,0.4291627919331899,False,3.463919876269285,-0.6658735680994871
biperiden,30.0,0.76,113,44,biperiden,CHEMBL1101,biperiden,validation,1.449363433181346,-0.8861707075511277,0.7308238322250313,False,32.85,6.799527373781945
meisoindigo,0.1,-0.25,101,103,meisoindigo,CHEMBL607535,meisoindigo,validation,-1.6644484745462516,0.9408839706390215,0.1275017516413485,False,-2.39,0.0
meisoindigo,0.3,-0.21,102,103,meisoindigo,CHEMBL607535,meisoindigo,validation,-1.5411291910718912,0.9408839706390215,0.17777859168998872,False,-2.39,0.0
meisoindigo,1.0,-0.24,98,102,meisoindigo,CHEMBL607535,meisoindigo,validation,-1.6336186536776613,0.9099169421951208,-0.02332876850457222,False,-4.862273207358627,-2.7792090554415974
meisoindigo,3.0,-0.12,101,97,meisoindigo,CHEMBL607535,meisoindigo,validation,-1.2636608032545806,0.7550817999756165,0.1275017516413485,False,-2.706724206844325,-0.3560459180317519
UNC0646,0.3,0.28,106,92,unc0646,CHEMBL1829304,UNC0646,validation,-0.030467968510977488,0.6002466577561124,0.37888595188454965,False,-0.25,-0.8755922260223875
UNC0646,10.0,0.92,112,26,unc0646,CHEMBL1829304,UNC0646,validation,1.9426405670787874,-1.4435772195413428,0.6805469921763911,False,22.04,1.76898104200458
UNC0646,3.0,0.67,110,68,unc0646,CHEMBL1829304,UNC0646,validation,1.1718950453640355,-0.14296202489750767,0.5799933120791106,False,3.330003866584858,-0.45084648690154866
UNC0646,30.0,-0.11,25,47,unc0646,CHEMBL1829304,UNC0646,validation,-1.2328309823859904,-0.7932696222194252,-3.6935380920553094,True,44.37,4.418300067354162
flumatinib,0.3,0.25,105,96,flumatinib,CHEMBL3545413,flumatinib,validation,-0.1229574311167478,0.7241147715317157,0.32860911183590946,False,4.03,-0.6976878669722195
flumatinib,10.0,0.69,124,45,flumatinib,CHEMBL3545413,flumatinib,validation,1.2335546871012153,-0.8552036791072268,1.283869072760074,False,105.72,1.880360068798311
flumatinib,3.0,0.65,120,59,flumatinib,CHEMBL3545413,flumatinib,validation,1.1102354036268554,-0.4216652808926152,1.082761712565513,False,46.52562537288913,0.37966250446897043
flumatinib,30.0,0.0,117,19,flumatinib,CHEMBL3545413,flumatinib,validation,-0.8937029528314997,-1.6603464186486485,0.9319311924195923,False,5.86,-0.6512936519809709
UNC0642,0.3,0.09,94,87,unc0642,CHEMBL2441082,UNC0642,validation,-0.616234565014189,0.4454115155366082,-0.22443612869913318,False,4.47,-0.7356302409374903
UNC0642,10.0,0.09,123,13,unc0642,CHEMBL2441082,UNC0642,validation,-0.616234565014189,-1.8461485893120535,1.2335922327114337,False,32.59,0.6397635340068067
UNC0642,3.0,0.76,122,21,unc0642,CHEMBL2441082,UNC0642,validation,1.449363433181346,-1.598412361760847,1.1833153926627935,False,28.066288788927025,0.4185016478277351
UNC0642,30.0,-0.23,89,35,unc0642,CHEMBL2441082,UNC0642,validation,-1.6027888328090714,-1.1648739635462353,-0.47582032894233434,False,5.01,-0.7092179849463837
siramesine,0.1,0.38,111,93,siramesine,CHEMBL61479,siramesine,validation,0.2778302401749232,0.6312136862000132,0.6302701521277508,False,2.74,-1.6351518745885834
siramesine,0.3,0.75,114,50,siramesine,CHEMBL61479,siramesine,validation,1.4185336123127559,-0.7003685368877227,0.7811006722736715,False,2.74,-1.6351518745885834
siramesine,1.0,0.69,117,60,siramesine,CHEMBL61479,siramesine,validation,1.2335546871012153,-0.39069825244871437,0.9319311924195923,False,8.66647413063611,-1.1900124494893467
siramesine,3.0,0.84,111,26,siramesine,CHEMBL61479,siramesine,validation,1.6960020001300666,-1.4435772195413428,0.6302701521277508,False,30.277437823292374,0.43319415564215036
pimavanserin,0.3,-0.07,101,100,pimavanserin,CHEMBL2111101,pimavanserin,validation,-1.1095116989116303,0.847982885307319,0.1275017516413485,False,4.68,
STA-5326,0.3,-0.01,104,51,sta-5326,CHEMBL4297643,STA-5326,validation,-0.9245327737000898,-0.6694015084438218,0.2783322717872692,False,102.82,-0.397537229633842
STA-5326,10.0,0.0,106,91,sta-5326,CHEMBL4297643,STA-5326,validation,-0.8937029528314997,0.5692796293122115,0.37888595188454965,False,111.49,0.9514442893193484
STA-5326,3.0,-0.14,95,77,sta-5326,CHEMBL4297643,STA-5326,validation,-1.3253204449917608,0.13574123109759983,-0.17415928865049293,False,105.30292026292777,-0.01121502113050009
STA-5326,30.0,0.18,108,35,sta-5326,CHEMBL4297643,STA-5326,validation,-0.33876617719687835,-1.1648739635462353,0.47943963198183015,False,85.65,-3.0690496495215305
lomitapide,0.1,-0.14,96,98,lomitapide,CHEMBL354541,lomitapide,validation,-1.3253204449917608,0.7860488284195174,-0.1238824486018527,False,11.88,-0.9199976937477458
lomitapide,0.3,0.12,104,93,lomitapide,CHEMBL354541,lomitapide,validation,-0.5237451024084188,0.6312136862000132,0.2783322717872692,False,11.88,-0.9199976937477458
lomitapide,1.0,0.6,108,72,lomitapide,CHEMBL354541,lomitapide,validation,0.9560862992839048,-0.019093911121904332,0.47943963198183015,False,36.47814769501059,-0.24335726468880808
lomitapide,3.0,0.91,119,12,lomitapide,CHEMBL354541,lomitapide,validation,1.9118107462101972,-1.8771156177559545,1.0324848725168727,False,77.14036064221239,0.8751699332213542
BAY-61-3606,0.1,0.21,99,94,bay-61-3606,CHEMBL541400,BAY-61-3606,validation,-0.24627671459110811,0.662180714643914,0.026948071544068017,False,-2.52,-0.6744907594765952
BAY-61-3606,0.3,0.16,99,101,bay-61-3606,CHEMBL541400,BAY-61-3606,validation,-0.4004258189340585,0.8789499137512199,0.026948071544068017,False,-2.52,-0.6744907594765952
BAY-61-3606,1.0,0.02,95,107,bay-61-3606,CHEMBL541400,BAY-61-3606,validation,-0.8320433110943195,1.064752084414625,-0.17415928865049293,False,1.0145059395832252,9.258807555373505
BAY-61-3606,3.0,0.48,59,82,bay-61-3606,CHEMBL541400,BAY-61-3606,validation,0.5861284488608238,0.290576373317104,-1.9841255304015415,True,20.866161256819726,65.0494661878336
ELN-441958,0.3,0.24,98,98,eln-441958,CHEMBL1254945,ELN-441958,validation,-0.1537872519853379,0.7860488284195174,-0.02332876850457222,False,5.44,-0.5631936856931605
ELN-441958,10.0,0.76,124,16,eln-441958,CHEMBL1254945,ELN-441958,validation,1.449363433181346,-1.753247503980351,1.283869072760074,False,39.8,1.532240536333585
ELN-441958,3.0,0.55,120,85,eln-441958,CHEMBL1254945,ELN-441958,validation,0.8019371949409546,0.3834774586488065,1.082761712565513,False,8.433548879701949,-0.3806330114254863
ELN-441958,30.0,0.13,112,16,eln-441958,CHEMBL1254945,ELN-441958,validation,-0.49291528153982866,-1.753247503980351,0.6805469921763911,False,100.87,5.256576040966105
balicatib,0.3,0.39,107,86,balicatib,CHEMBL371064,balicatib,validation,0.3086600610435133,0.41444448709270737,0.4291627919331899,False,1.43,-0.5686882874018351
balicatib,10.0,0.78,119,33,balicatib,CHEMBL371064,balicatib,validation,1.5110230749185263,-1.2268080204340368,1.0324848725168727,False,8.06,0.7802932315513553
balicatib,3.0,0.76,116,45,balicatib,CHEMBL371064,balicatib,validation,1.449363433181346,-0.8552036791072268,0.881654352370952,False,1.7618755611605832,-0.5011627974172429
balicatib,30.0,0.83,117,20,balicatib,CHEMBL371064,balicatib,validation,1.6651721792614764,-1.6293793902047478,0.9319311924195923,False,17.09,2.6175938523880533
UNC0638,0.3,0.28,104,92,unc0638,CHEMBL1231795,UNC0638,validation,-0.030467968510977488,0.6002466577561124,0.2783322717872692,False,19.0,-1.0933875805324578
UNC0638,10.0,0.07,120,13,unc0638,CHEMBL1231795,UNC0638,validation,-0.6778942067513691,-1.8461485893120535,1.082761712565513,False,106.44,1.033076165947927
UNC0638,3.0,0.76,120,21,unc0638,CHEMBL1231795,UNC0638,validation,1.449363433181346,-1.598412361760847,1.082761712565513,False,77.9604289301472,0.34047809418038866
UNC0638,30.0,-0.22,85,37,unc0638,CHEMBL1231795,UNC0638,validation,-1.5719590119404812,-1.1029399066584336,-0.6769276891368953,False,38.32,-0.6235422056239373
copanlisib,0.1,0.23,101,101,copanlisib,CHEMBL3218576,copanlisib,validation,-0.18461707285392792,0.8789499137512199,0.1275017516413485,False,-3.17,-0.6139077571283981
copanlisib,0.3,0.09,100,97,copanlisib,CHEMBL3218576,copanlisib,validation,-0.616234565014189,0.7550817999756165,0.07722491159270825,False,-3.17,-0.6139077571283981
copanlisib,1.0,0.35,98,90,copanlisib,CHEMBL3218576,copanlisib,validation,0.18534077756915288,0.5383126008683107,-0.02332876850457222,False,-3.775542241640073,-0.6750503688737532
copanlisib,3.0,0.32,83,92,copanlisib,CHEMBL3218576,copanlisib,validation,0.09285131496338275,0.6002466577561124,-0.7774813692341758,False,-0.1935269907854229,-0.31336830495074436
ceritinib,0.1,0.01,104,110,ceritinib,CHEMBL2403108,ceritinib,validation,-0.8628731319629096,1.1576531697463275,0.2783322717872692,False,9.71,-1.9585239817717301
ceritinib,0.3,0.04,100,96,ceritinib,CHEMBL2403108,ceritinib,validation,-0.7703836693571393,0.7241147715317157,0.07722491159270825,False,9.71,-1.9585239817717301
ceritinib,1.0,0.56,97,65,ceritinib,CHEMBL2403108,ceritinib,validation,0.8327670158095447,-0.23586311022921017,-0.07360560855321246,False,17.580529082343425,-1.6753231741839762
ceritinib,3.0,0.69,90,44,ceritinib,CHEMBL2403108,ceritinib,validation,1.2335546871012153,-0.8861707075511277,-0.42554348889369414,False,58.07632096700551,-0.21818594164773342
APY0201,0.3,0.21,113,41,apy0201,CHEMBL4303292,APY0201,validation,-0.24627671459110811,-0.9790717928828302,0.7308238322250313,False,100.04,0.5036197670758598
APY0201,10.0,-0.03,94,72,apy0201,CHEMBL4303292,APY0201,validation,-0.98619241543727,-0.019093911121904332,-0.22443612869913318,False,85.09,-8.459612992190896
APY0201,3.0,-0.06,98,72,apy0201,CHEMBL4303292,APY0201,validation,-1.07868187804304,-0.019093911121904332,-0.02332876850457222,False,101.96359396812763,1.6569054172865227
APY0201,30.0,-0.04,91,65,apy0201,CHEMBL4303292,APY0201,validation,-1.0170222363058599,-0.23586311022921017,-0.3752666488450539,False,97.82,-0.8273753316246293
arglabin,0.3,0.02,96,105,arglabin,CHEMBL2206431,arglabin,validation,-0.8320433110943195,1.0028180275268233,-0.1238824486018527,False,2.94,0.49147344974056784
arglabin,10.0,-0.15,78,95,arglabin,CHEMBL2206431,arglabin,validation,-1.3561502658603508,0.6931477430878149,-1.028865569477377,True,8.21,2.6588919268391398
arglabin,3.0,0.01,100,94,arglabin,CHEMBL2206431,arglabin,validation,-0.8628731319629096,0.662180714643914,0.07722491159270825,False,2.3026355766269226,0.22934148999406223
arglabin,30.0,0.3,36,33,arglabin,CHEMBL2206431,arglabin,validation,0.031191673226202546,-1.2268080204340368,-3.140492851520267,True,-1.1,-1.1700769577505572
LY2090314,0.3,-0.23,79,114,ly2090314,CHEMBL362558,LY2090314,validation,-1.6027888328090714,1.2815212835219307,-0.9785887294287368,True,-5.51,-1.6141261623336447
LY2090314,10.0,-0.05,72,92,ly2090314,CHEMBL362558,LY2090314,validation,-1.04785205717445,0.6002466577561124,-1.3305266097692183,True,12.51,6.7681658968168685
LY2090314,3.0,-0.14,75,108,ly2090314,CHEMBL362558,LY2090314,validation,-1.3253204449917608,1.0957191128585257,-1.1796960896232978,True,-2.1129614847685856,-0.0339392050166229
LY2090314,30.0,0.41,50,49,ly2090314,CHEMBL362558,LY2090314,validation,0.3703197027806933,-0.7313355653316235,-2.4366170908393037,True,12.51,6.7681658968168685
NKP-1339,0.3,0.32,98,95,nkp-1339,CHEMBL4297410,NKP-1339,validation,0.09285131496338275,0.6931477430878149,-0.02332876850457222,False,-0.57,0.37615830816963947
NKP-1339,10.0,0.14,100,97,nkp-1339,CHEMBL4297410,NKP-1339,validation,-0.46208546067123857,0.7550817999756165,0.07722491159270825,False,-1.44,-0.3761583081696396
NKP-1339,3.0,0.06,103,99,nkp-1339,CHEMBL4297410,NKP-1339,validation,-0.7087240276199592,0.8170158568634182,0.22805543173862897,False,-1.9082365046072887,-0.7810572768968658
NKP-1339,30.0,0.16,105,91,nkp-1339,CHEMBL4297410,NKP-1339,validation,-0.4004258189340585,0.5692796293122115,0.32860911183590946,False,2.85,3.333540868951633
VU0240551,0.3,-0.03,97,105,vu0240551,CHEMBL1491962,VU0240551,validation,-0.98619241543727,1.0028180275268233,-0.07360560855321246,False,1.93,0.008675122308380653
VU0240551,10.0,0.25,107,92,vu0240551,CHEMBL1491962,VU0240551,validation,-0.1229574311167478,0.6002466577561124,0.4291627919331899,False,1.89,-0.008675122308380653
VU0240551,3.0,0.29,97,88,vu0240551,CHEMBL1491962,VU0240551,validation,0.000361852357612445,0.476378543980509,-0.07360560855321246,False,-1.0246013146388517,-1.2729012665413337
VU0240551,30.0,0.25,100,84,vu0240551,CHEMBL1491962,VU0240551,validation,-0.1229574311167478,0.3525104302049057,0.07722491159270825,False,7.11,2.255531800178968
pexidartinib,0.3,-0.17,95,104,pexidartinib,CHEMBL3813873,pexidartinib,validation,-1.417809907597531,0.9718509990829224,-0.17415928865049293,False,1.33,-0.46646022316743857
pexidartinib,10.0,0.25,101,103,pexidartinib,CHEMBL3813873,pexidartinib,validation,-0.1229574311167478,0.9408839706390215,0.1275017516413485,False,7.59,0.8760873616730973
pexidartinib,3.0,0.07,101,102,pexidartinib,CHEMBL3813873,pexidartinib,validation,-0.6778942067513691,0.9099169421951208,0.1275017516413485,False,1.0856756384922805,-0.5188591179693387
pexidartinib,30.0,0.46,92,67,pexidartinib,CHEMBL3813873,pexidartinib,validation,0.5244688071236439,-0.1739290533414085,-0.32498980879641365,False,11.55,1.7253666645434687
salmeterol,0.3,-0.02,101,107,salmeterol,CHEMBL1263,salmeterol,validation,-0.9553625945686799,1.064752084414625,0.1275017516413485,False,-0.12,-0.6743094447563057
salmeterol,10.0,0.89,121,19,salmeterol,CHEMBL1263,salmeterol,validation,1.850151104473017,-1.6603464186486485,1.1330385526141533,False,85.72,0.8820961142079665
salmeterol,3.0,0.15,108,91,salmeterol,CHEMBL1263,salmeterol,validation,-0.4312556398026486,0.5692796293122115,0.47943963198183015,False,8.360785770967723,-0.5205403147665659
