chembl_id,compound_name,best_conc_uM,morphology_score_at_best_conc,infection_rate_at_best_conc,toxicity_at_best_conc_boolean,robust_rescue_boolean,reproducibility_cv,num_wells_at_best_conc,DIPL_value_at_best_conc,DIPL_robust_z_at_best_conc,DIPL_classification_nearest,E_m,R_d,final_score_S,dipl_hit_boolean,dipl_driven_flag,ranking_position,infection_not_reduced_flag,morph_high_infect_high
CHEMBL1479316,NSC-3852,30.0,0.64,14.0,True,False,,1,10.86,2.0782279858411696,low DIPL,0.7459016393442623,0.1514252738082872,0.13336755747280676,False,False,288,False,False
CHEMBL1908397,KW-2449,10.0,0.62,26.0,True,False,,1,8.57,0.7814030476919996,no DIPL,0.7295081967213115,0.1263311840464258,0.13299929054738965,False,False,289,False,False
CHEMBL303062,securinine,30.0,-0.11,87.0,False,False,,1,3.11,1.176569555154398,no DIPL,0.1311475409836066,0.06649986085875625,0.12504263572444207,False,False,290,True,False
CHEMBL607535,meisoindigo,3.0,-0.12,97.0,False,False,,1,-2.706724206844325,-0.3560459180317519,no DIPL,0.12295081967213117,0.0027595117903966206,0.12271332070656424,False,False,291,True,False
CHEMBL964,disulfiram,10.0,0.51,27.0,True,False,,1,2.87,0.1424144712091346,no DIPL,0.639344262295082,0.06386991258677079,0.12215197175862676,False,False,292,False,False
CHEMBL596380,"3,4-methylenedioxy-beta-nitrostyrene",10.0,0.48,39.0,True,False,,1,1.2064378368175925,0.5263488897980984,no DIPL,0.6147540983606558,0.045640402435095824,0.11902275224943848,False,False,293,False,False
CHEMBL4297643,STA-5326,30.0,0.18,35.0,False,False,,1,85.65,-3.0690496495215305,moderate-high DIPL,0.36885245901639346,0.9709829040657608,0.11814785673711915,False,False,294,False,False
CHEMBL4303292,APY0201,0.3,0.21,41.0,False,False,,1,100.04,0.5036197670758598,Very high DIPL,0.39344262295081966,1.0,0.11803278688524592,False,False,295,False,False
CHEMBL296586,kenpaullone,30.0,0.48,88.0,True,False,,1,4.23,7.965414683342649,no DIPL,0.6147540983606558,0.07877295279468846,0.11617118029226042,True,False,296,True,False
CHEMBL2177161,AZD2858,1.0,-0.14,86.0,False,False,,1,-13.412339656561006,1.7771511905653656,no DIPL,0.10655737704918034,0.0,0.10655737704918034,False,False,297,True,False
CHEMBL45349,BMS-191011,30.0,0.43,68.0,True,False,,1,6.42,7.404628483597076,no DIPL,0.5737704918032787,0.10277123077655592,0.10649870441303076,True,False,298,False,False
CHEMBL1289926,axitinib,30.0,0.49,91.0,True,False,,1,17.11,1.0755393191653817,low DIPL,0.6229508196721312,0.21991351005790893,0.10541082174576927,False,False,299,True,False
CHEMBL541400,BAY-61-3606,3.0,0.48,82.0,True,False,,1,20.866161256819726,65.0494661878336,moderate-high DIPL,0.6147540983606558,0.2610739675857082,0.1004813388553284,True,False,300,True,False
CHEMBL46286,homoharringtonine,30.0,0.33,15.0,True,False,,1,-2.95,,no DIPL,0.4918032786885247,9.366699112302349e-05,0.09835420653503746,False,False,301,False,False
CHEMBL362558,LY2090314,30.0,0.41,49.0,True,False,,1,12.51,6.7681658968168685,low DIPL,0.5573770491803278,0.16950616817818734,0.09824837113888243,True,False,302,False,False
CHEMBL3629569,NLG919,3.0,0.49,19.0,True,False,,1,25.270548729084783,0.5492625648425588,moderate-high DIPL,0.6229508196721312,0.3093377643433664,0.09761185399497199,False,False,303,False,False
CHEMBL17205,cyclovalone,30.0,0.46,21.0,True,False,,1,23.38,0.6304838341406066,moderate-high DIPL,0.5983606557377049,0.28862090866352946,0.09549421568408795,False,False,304,False,False
CHEMBL2206431,arglabin,30.0,0.3,33.0,True,False,,1,-1.1,-1.1700769577505572,no DIPL,0.46721311475409844,0.020366184921011055,0.0921104741338552,False,False,305,False,False
CHEMBL451887,carfilzomib,0.3,0.29,24.0,True,False,,1,-37.61,,no DIPL,0.459016393442623,0.0,0.09180327868852461,False,False,306,False,False
CHEMBL2141296,ixazomib,1.0,0.26,64.0,True,False,,1,-5.63,,no DIPL,0.43442622950819676,0.0,0.08688524590163936,False,False,307,False,False
CHEMBL136356,alantolactone,30.0,0.21,35.0,True,False,,1,3.99,3.024125236150932,no DIPL,0.39344262295081966,0.07614300452270299,0.07449441811153637,True,False,308,False,False
CHEMBL2143592,metatinib,30.0,0.34,60.0,True,False,,1,32.26,1.3999704195934808,moderate-high DIPL,0.5000000000000001,0.38592899472699194,0.07298497036911059,False,False,309,False,False
CHEMBL2140408,AMG900,0.3,0.2,93.0,True,False,,1,13.31,-0.8942686473959353,low DIPL,0.3852459016393443,0.1782726624181389,0.06743414656793974,False,False,310,True,False
CHEMBL1200471,pyrithione-zinc,3.0,0.14,76.0,True,False,,1,2.2,0.6744907594765952,no DIPL,0.33606557377049184,0.05652797366081134,0.06455351992776184,False,False,311,False,False
CHEMBL5308387,Omaveloxolone (RTA-408),3.0,0.09,0.0,True,False,,1,9.83,,low DIPL,0.29508196721311475,0.14013841247434952,0.0532270688617154,False,False,312,False,False
CHEMBL102714,SB-216763,10.0,-0.07,90.0,False,False,,1,90.21,0.5260963960829773,moderate-high DIPL,0.1639344262295082,1.0,0.04918032786885247,False,False,313,True,False
CHEMBL4068896,BLU9931,30.0,0.43,65.0,True,False,,1,73.64,4.543780930764473,moderate-high DIPL,0.5737704918032787,0.8393759092884876,0.04732882040141658,True,False,314,False,False
CHEMBL1908394,GSK461364,3.0,0.65,36.0,True,False,,1,146.4523598037024,-0.27365827388822006,Very high DIPL,0.7540983606557378,1.0,0.04524590163934428,False,False,315,False,False
CHEMBL2392545,TAK-960,3.0,0.58,37.0,True,False,,1,86.95528655440026,-0.06695321769563656,moderate-high DIPL,0.6967213114754098,0.9852863878915559,0.04323845888598759,False,False,316,False,False
CHEMBL128748,ASC-J9,30.0,0.56,25.0,True,False,,1,138.54,5.578670986288235,Very high DIPL,0.6803278688524591,1.0,0.04081967213114755,True,False,317,False,False
CHEMBL140,curcumin,30.0,0.48,14.0,True,False,,1,104.68,7.373882980130109,Very high DIPL,0.6147540983606558,1.0,0.03688524590163935,True,False,318,False,False
CHEMBL1336,sorafenib,0.1,-0.27,110.0,False,False,,1,-0.66,0.6841481252867349,no DIPL,0.0,0.025187756752984427,0.0,False,False,319,True,False
CHEMBL325041,bortezomib,3.0,0.33,21.0,True,False,,1,,,,0.4918032786885247,,,False,False,320,False,False
CHEMBL509895,bruceantin,3.0,0.33,12.0,True,False,,1,,,,0.4918032786885247,,,False,False,321,False,False
