active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
FBHSPRKOSMHSIF-GRMWVWQJSA-N,CHEMBL1201891,DEFLAZACORT,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,FBHSPRKOSMHSIF-GRMWVWQJSA-N,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.34,0.109,0.0673,0.172,0.151,0.739,0.0723,0.0442,0.124,0.0591,0.0619,0
FDKXTQMXEQVLRF-ZHACJKMWSA-N,CHEMBL476,DACARBAZINE,CN(C)/N=N/c1[nH]cnc1C(N)=O,FDKXTQMXEQVLRF-ZHACJKMWSA-N,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0397,0.235,0.371,0.0752,0.114,0.137,0.0292,0.0986,0.285,0.0716,0.102,0
FDMQDKQUTRLUBU-UHFFFAOYSA-N,CHEMBL3786343,OLMUTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,FDMQDKQUTRLUBU-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,-5.2,0.0234,0.039,0.146,0.66,0.599,0.0592,0.23,0.0111,0.00909,0.0408,0
FEBLZLNTKCEFIT-VSXGLTOVSA-N,CHEMBL989,FLUOCINOLONE ACETONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,FEBLZLNTKCEFIT-VSXGLTOVSA-N,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-4.43,0.273,0.0578,0.00285,0.101,0.881,0.211,0.0357,0.08,0.0324,0.0867,0
FGTCROZDHDSNIO-UHFFFAOYSA-N,CHEMBL1614710,OSI-930,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,FGTCROZDHDSNIO-UHFFFAOYSA-N,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,-4.08,0.024,0.715,0.243,0.359,0.878,0.174,0.496,0.261,0.568,0.509,0
FIGNGSHKNAHTSH-JJMFXPFOSA-N,CHEMBL2110580,BERUBICIN,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1,FIGNGSHKNAHTSH-JJMFXPFOSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.99,0.0961,0.26,0.00404,0.0656,0.00173,0.179,0.161,0.281,0.142,0.0099,0
FKSFKBQGSFSOSM-QFIPXVFZSA-N,CHEMBL3287735,GSK2816126,CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,FKSFKBQGSFSOSM-QFIPXVFZSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.61,0.153,0.034,0.0127,0.0905,0.317,0.0114,0.0336,0.147,0.35,0.0868,0
FMHHVULEAZTJMA-UHFFFAOYSA-N,CHEMBL1475,TRIOXSALEN,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,FMHHVULEAZTJMA-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.29,0.122,0.0818,0.032,0.234,0.0299,0.464,0.102,0.169,0.47,0.141,0
FNHKPVJBJVTLMP-UHFFFAOYSA-N,CHEMBL1946170,REGORAFENIB,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,FNHKPVJBJVTLMP-UHFFFAOYSA-N,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,-6.08,0.131,0.0114,0.19,0.719,0.369,0.121,0.0774,0.0275,0.224,0.0325,0
FNPXMHRZILFCKX-KAJVQRHHSA-N,CHEMBL1200386,PREDNICARBATE,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,FNPXMHRZILFCKX-KAJVQRHHSA-N,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,-3.89,0.185,0.019,0.0181,0.353,0.951,0.222,0.105,0.0939,0.0684,0.043,0
FOCVUCIESVLUNU-UHFFFAOYSA-N,CHEMBL671,THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,FOCVUCIESVLUNU-UHFFFAOYSA-N,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,0.642,0.301,0.345,0.165,0.0692,0.431,0.527,0.258,0.392,0.226,0.377,0
FOFDIMHVKGYHRU-UHFFFAOYSA-N,CHEMBL2103851,AMUVATINIB,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,FOFDIMHVKGYHRU-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-5.34,0.66,0.0673,0.191,0.554,0.171,0.878,0.905,0.499,0.921,0.639,0
FOGXJPFPZOHSQS-AYVLZSQQSA-N,CHEMBL1200953,HYDROCORTISONE PROBUTATE,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,FOGXJPFPZOHSQS-AYVLZSQQSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-4.33,0.0645,0.0238,0.0563,0.286,0.931,0.158,0.147,0.089,0.0224,0.0446,0
FPTPAIQTXYFGJC-UHFFFAOYSA-N,CHEMBL1200869,METRONIDAZOLE HYDROCHLORIDE,Cc1ncc([N+](=O)[O-])n1CCO.Cl,FPTPAIQTXYFGJC-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0727,0.704,0.0283,0.21,0.972,0.0561,0.0268,0.079,0.0578,0.0339,0
FRVSRBKUQZKTOW-YOCNBXQISA-N,CHEMBL4650827,REVUMENIB,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C,FRVSRBKUQZKTOW-YOCNBXQISA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.72,0.0291,0.0351,0.161,0.545,0.599,0.0379,0.00862,0.5,0.0129,0.00315,0
FUKSNUHSJBTCFJ-UHFFFAOYSA-N,CHEMBL3545063,OSIMERTINIB MESYLATE,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O,FUKSNUHSJBTCFJ-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.77,0.153,0.0695,0.0626,0.606,0.367,0.111,0.0628,0.00897,0.301,0.00406,0
FYBXRCFPOTXTJF-UHFFFAOYSA-N,CHEMBL1201002,CARTEOLOL HYDROCHLORIDE,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,FYBXRCFPOTXTJF-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.307,0.106,0.125,0.109,0.273,0.232,0.0483,0.0402,0.489,0.0166,0.0116,0
FYJROXRIVQPKRY-UHFFFAOYSA-N,CHEMBL3545414,RIVOCERANIB MESYLATE,CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,FYJROXRIVQPKRY-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,-0.927,0.191,0.0137,0.204,0.406,0.233,0.184,0.0992,0.175,0.979,0.819,0
FZCHYNWYXKICIO-FZNHGJLXSA-N,CHEMBL1200562,HYDROCORTISONE VALERATE,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,FZCHYNWYXKICIO-FZNHGJLXSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.71,0.0852,0.0294,0.0515,0.237,0.478,0.099,0.106,0.0828,0.0208,0.115,0
GAGWJHPBXLXJQN-UORFTKCHSA-N,CHEMBL1773,CAPECITABINE,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,GAGWJHPBXLXJQN-UORFTKCHSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.07,0.076,0.0325,0.0792,0.0514,0.824,0.0541,0.0101,0.095,0.00898,0.0991,0
GBLBJPZSROAGMF-RWYJCYHVSA-N,CHEMBL4582651,PRALSETINIB,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,GBLBJPZSROAGMF-RWYJCYHVSA-N,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,-3.16,0.0239,0.0535,0.185,0.76,0.248,0.108,0.0457,0.202,0.0723,0.184,0
GBVKRUOMSUTVPW-AHNVSIPUSA-N,CHEMBL1089636,ANG1005,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CCC(=O)NCCCC[C@H](NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCCCNC(=O)CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)O)[C@@H](C)O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,GBVKRUOMSUTVPW-AHNVSIPUSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,0.000564,0.00357,0.0211,0.00443,0.0373,0.0369,0.0067,0.00307,0.00133,0.00499,0
GBXJAPBXPROFPY-GOSISDBHSA-N,CHEMBL5316167,ARQ-736 FREE ACID,Cn1ccc(S(=O)(=O)N2CCC[C@@H](Nc3nccc(-c4c(-c5cccc(OCOP(=O)(O)O)c5)nc5occn45)n3)C2)n1,GBXJAPBXPROFPY-GOSISDBHSA-N,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0,-2.72,0.0786,0.13,0.0464,0.345,0.0924,0.274,0.335,0.317,0.124,0.023,0
GFNANZIMVAIWHM-OBYCQNJPSA-N,CHEMBL1451,TRIAMCINOLONE,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,GFNANZIMVAIWHM-OBYCQNJPSA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.73,0.3,0.0805,0.024,0.0624,0.139,0.13,0.121,0.159,0.0252,0.43,0
GHASVSINZRGABV-UHFFFAOYSA-N,CHEMBL185,FLUOROURACIL,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.668,0.0364,0.0829,0.142,0.0467,0.0125,0.189,0.0344,0.144,0.0558,0.305,0
GHKOONMJXNWOIW-UHFFFAOYSA-N,CHEMBL4297258,FIRMONERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C,GHKOONMJXNWOIW-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.79,0.00744,0.141,0.126,0.908,0.767,0.0309,0.73,0.0108,0.13,0.00673,0
GJMQTRCDSIQEFK-SCDRJROZSA-N,CHEMBL5315119,UPADACITINIB HEMIHYDRATE,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12.CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12.O,GJMQTRCDSIQEFK-SCDRJROZSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-4.56,0.161,0.00672,0.0775,0.919,0.525,0.443,0.0709,0.577,0.0259,0.146,0
GKDRMWXFWHEQQT-UHFFFAOYSA-N,CHEMBL2103830,FOSTAMATINIB,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,GKDRMWXFWHEQQT-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.79,0.0124,0.0339,0.0592,0.744,0.503,0.359,0.0164,0.0551,0.0142,0.559,0
GKEYKDOLBLYGRB-LGMDPLHJSA-N,CHEMBL1278146,FAMITINIB,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,GKEYKDOLBLYGRB-LGMDPLHJSA-N,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.0,-2.72,0.0798,0.101,0.186,0.895,0.781,0.139,0.353,0.113,0.193,0.166,0
GMUQJDAYXZXBOT-UHFFFAOYSA-M,CHEMBL2096646,AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.O.O.[Na+],GMUQJDAYXZXBOT-UHFFFAOYSA-M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.868,0.00592,0.384,0.0945,7.65e-05,0.0365,0.112,0.0236,0.0199,0.0118,0.498,0
GNNDEPIMDAZHRQ-UHFFFAOYSA-N,CHEMBL3545365,ALTIRATINIB,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1,GNNDEPIMDAZHRQ-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.16,0.418,0.103,0.216,0.396,0.615,0.00602,0.0299,0.0221,0.121,0.0199,0
GPMIHHFZKBVWAZ-LMMKTYIZSA-N,CHEMBL2103796,BERUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1.Cl,GPMIHHFZKBVWAZ-LMMKTYIZSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.29,0.103,0.261,0.0109,0.0506,0.00876,0.153,0.167,0.215,0.131,0.00641,0
GPSZYOIFQZPWEJ-UHFFFAOYSA-N,CHEMBL482967,CYC-116,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,-2.54,0.0336,0.409,0.0274,0.704,0.311,0.178,0.379,0.0765,0.162,0.0306,0
GPXBXXGIAQBQNI-UHFFFAOYSA-N,CHEMBL1229517,VEMURAFENIB,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,GPXBXXGIAQBQNI-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,-7.43,0.031,0.652,0.154,0.83,0.396,0.139,0.00353,0.231,0.346,0.534,0
GQYIWUVLTXOXAJ-UHFFFAOYSA-N,CHEMBL514,LOMUSTINE,O=NN(CCCl)C(=O)NC1CCCCC1,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.02,0.0708,0.498,0.0182,0.182,0.55,0.121,0.0771,0.178,0.104,0.148,0
GTTBEUCJPZQMDZ-UHFFFAOYSA-N,CHEMBL1079742,ERLOTINIB HYDROCHLORIDE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,GTTBEUCJPZQMDZ-UHFFFAOYSA-N,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,-2.42,0.869,0.237,0.284,0.363,0.875,0.0208,0.361,0.151,0.544,0.39,0
GYABBVHSRIHYJR-UHFFFAOYSA-N,CHEMBL3707320,ALECTINIB HYDROCHLORIDE,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl,GYABBVHSRIHYJR-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.81,0.648,0.0893,0.0292,0.2,0.976,0.0221,0.116,0.0992,0.0695,0.0649,0
GZENKSODFLBBHQ-ILSZZQPISA-N,CHEMBL1201173,MEDRYSONE,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,GZENKSODFLBBHQ-ILSZZQPISA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.81,0.134,0.0367,0.321,0.197,0.437,0.161,0.0408,0.144,0.0632,0.125,0
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,CHEMBL12713,SERTINDOLE,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.86,0.0521,0.0312,0.269,0.454,0.547,0.138,0.0531,0.157,0.467,0.119,0
HAWPXGHAZFHHAD-UHFFFAOYSA-N,CHEMBL427,MECHLORETHAMINE,CN(CCCl)CCCl,HAWPXGHAZFHHAD-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.478,0.0274,0.467,0.0321,0.0726,0.111,0.202,0.084,0.31,0.207,0.0761,0
HFCFMRYTXDINDK-WNQIDUERSA-N,CHEMBL2103868,CABOZANTINIB S-MALATE,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,HFCFMRYTXDINDK-WNQIDUERSA-N,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.37,0.0352,0.421,0.211,0.119,0.909,0.0151,0.0176,0.0281,0.0133,0.0392,0
HFNKQEVNSGCOJV-OAHLLOKOSA-N,CHEMBL1789941,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,HFNKQEVNSGCOJV-OAHLLOKOSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,-2.46,0.03,0.0703,0.124,0.7,0.218,0.161,0.0602,0.292,0.671,0.0279,0
HGCOOPLEWPBLOY-PFEQFJNWSA-N,CHEMBL4297220,ASCIMINIB HYDROCHLORIDE,Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,HGCOOPLEWPBLOY-PFEQFJNWSA-N,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-4.83,0.0185,0.334,0.149,0.718,0.927,0.00586,0.0277,0.0835,0.102,0.432,0
HHCBMISMPSAZBF-UHFFFAOYSA-N,CHEMBL3577124,LY-3009120,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,HHCBMISMPSAZBF-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.04,0.0427,0.0142,0.0748,0.489,0.891,0.391,0.103,0.195,0.432,0.641,0
HHZIURLSWUIHRB-UHFFFAOYSA-N,CHEMBL255863,NILOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,HHZIURLSWUIHRB-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.89,0.0282,0.0527,0.237,0.648,0.396,0.749,0.00331,0.0992,0.271,0.428,0
HHZQLQREDATOBM-CODXZCKSSA-M,CHEMBL1200495,HYDROCORTISONE SODIUM SUCCINATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.47,0.038,0.0296,0.0243,0.0199,0.619,0.0617,0.0403,0.00391,0.00383,0.0209,0
HJFSVYUFOXAVAA-YUAYGMJFSA-N,CHEMBL4650283,FF-10101,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,HJFSVYUFOXAVAA-YUAYGMJFSA-N,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,-0.74,0.477,0.0178,0.03,0.272,0.491,0.0112,0.0302,0.337,0.0472,0.0833,0
HJLSLZFTEKNLFI-UHFFFAOYSA-N,CHEMBL1220,TINIDAZOLE,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,HJLSLZFTEKNLFI-UHFFFAOYSA-N,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.531,0.0825,0.495,0.0155,0.419,0.777,0.0691,0.0501,0.182,0.0328,0.0287,0
HOMGKSMUEGBAAB-UHFFFAOYSA-N,CHEMBL1024,IFOSFAMIDE,O=P1(NCCCl)OCCCN1CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.767,0.0639,0.515,0.111,0.0529,0.149,0.139,0.102,0.207,0.0714,0.137,0
HPNSFSBZBAHARI-RUDMXATFSA-N,CHEMBL866,MYCOPHENOLIC ACID,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,HPNSFSBZBAHARI-RUDMXATFSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,0.0483,0.00997,0.0119,0.208,0.122,0.0333,0.0688,0.0846,0.0699,0.0929,0
HQMNCQVAMBCHCO-DJRRULDNSA-N,CHEMBL464,ETRETINATE,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,HQMNCQVAMBCHCO-DJRRULDNSA-N,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,-3.9,0.163,0.0673,0.201,0.783,0.243,0.156,0.376,0.818,0.187,0.0851,0
HUFOZJXAKZVRNJ-UHFFFAOYSA-N,CHEMBL3545308,ROCILETINIB,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,HUFOZJXAKZVRNJ-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,-5.71,0.0351,0.0419,0.22,0.926,0.341,0.458,0.0765,0.105,0.207,0.61,0
HUMXXHTVHHLNRO-KAJVQRHHSA-N,CHEMBL1200909,PREDNISOLONE TEBUTATE,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,HUMXXHTVHHLNRO-KAJVQRHHSA-N,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-4.57,0.222,0.0279,0.0428,0.255,0.954,0.131,0.164,0.0979,0.067,0.0809,0
HUNGUWOZPQBXGX-UHFFFAOYSA-N,CHEMBL571546,TIRBANIBULIN,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,HUNGUWOZPQBXGX-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,-3.1,0.141,0.203,0.00273,0.033,0.207,0.108,0.0443,0.293,0.0453,0.121,0
HVXKQKFEHMGHSL-QKDCVEJESA-N,CHEMBL3544983,TESEVATINIB,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,HVXKQKFEHMGHSL-QKDCVEJESA-N,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,-4.31,0.943,0.0594,0.296,0.78,0.356,0.258,0.132,0.441,0.531,0.379,0
HWJPWWYTGBZDEG-UHFFFAOYSA-N,CHEMBL134561,ICLAPRIM,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,HWJPWWYTGBZDEG-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.49,0.127,0.142,0.0498,0.118,0.433,0.0882,0.00889,0.0972,0.0367,0.122,0
